& O O 0.9998113512992859
data O O 0.9995531439781189
integrity O O 0.9989547729492188

. O O 0.9966046810150146
◆ O O 0.9998776912689209
Revenue- O O 0.9983105659484863
To O O 0.9999845027923584
drive O O 0.9997846484184265
sales O O 0.9994654059410095
& O O 0.9998342990875244
achieve O O 0.9999610185623169
Revenue O O 0.9766542315483093
as O O 0.9998303651809692
per O O 0.9999734163284302
the O O 0.9999369382858276
Targets O O 0.9995905756950378

• O O 0.9997650980949402
Member B-Designation O 0.9791144132614136
of I-Designation O 0.9926483035087585
Discipline I-Designation O 0.9966030120849609
Committee I-Designation O 0.9930838346481323
in I-Designation O 0.9988558292388916
ALGORYTHM L-Designation O 0.9925692677497864
2015 O O 0.9999328851699829
, O O 0.9996128678321838
2016 O O 0.9999865293502808
. O O 0.9975147247314453

• O O 0.999988317489624
The O O 0.9999966621398926
complete O O 0.9999963045120239
executions O O 0.9999963045120239
process O O 0.9999743700027466
for O O 0.9999743700027466
brand O O 0.999976396560669
onbording O O 0.9999938011169434
on O O 0.9999301433563232
site O O 0.9994726777076721
. O O 0.9992280006408691

• O O 0.9999459981918335
Involved O O 0.9998939037322998
in O O 0.9998158812522888
Defect O O 0.9999508857727051
tracking O O 0.9999921321868896
and O O 0.9999781847000122
reporting O O 0.999994158744812
the O O 0.9999953508377075
bugs O O 0.9999910593032837
using O O 0.9999730587005615
TFS O O 0.9995517134666443

. O O 0.9922278523445129
• O O 0.9999951124191284
Good O O 0.999921441078186
Knowledge O O 0.9998754262924194
in O O 0.9997398257255554
AGILE O O 0.999897837638855
Methodology O O 0.9990655779838562
and O O 0.9996315240859985
JIRA O O 0.9974754452705383
Tool O O 0.9988909363746643

. O O 0.9956725835800171
2 O O 0.9999803304672241
Organizing O O 0.9999648332595825
Customer O O 0.9998838901519775
meet O O 0.9999964237213135
, O O 0.9999686479568481
seminars O O 0.9999916553497314
and O O 0.9998615980148315
trials O O 0.9996845722198486

. O O 0.9951287508010864
* O O 0.9999768733978271
Developed O O 0.9992923736572266
Smartform O O 0.9995390176773071
to O O 0.9999828338623047
print O O 0.9999760389328003
Invoice O O 0.9998390674591064
details O O 0.999941349029541

• O O 0.9994308352470398
Accounting O O 0.9836215376853943
- O O 0.9989696741104126
related O O 0.9999229907989502
computer O O 0.9994558691978455
literacy O O 0.9996312856674194
. O O 0.9975560903549194

• O O 0.999945878982544
Role O O 0.9996815919876099
: O O 0.9997852444648743
QA O B-Designation 0.965925395488739
Lead O L-Designation 0.7453233003616333

. O O 0.9630506038665771
per O O 0.9997739195823669
annum O O 0.9999825954437256
• O O 0.9999992847442627
Headed O O 0.9969422221183777
team O O 0.9993695616722107
of O O 0.9998596906661987
6 O O 0.9999463558197021
Territory O O 0.9772631525993347
Sales O O 0.9282163977622986
Managers O O 0.5147472023963928
, O O 0.9982732534408569
34 O O 0.9990383386611938
Distributors O O 0.9851089715957642
in O O 0.9992311000823975
Gujarat O O 0.9996225833892822
, O O 0.9998332262039185
MP O O 0.9980136156082153
, O O 0.999849796295166
100 O O 0.9997197985649109
Sales O O 0.8362171053886414
Representatives O O 0.9542232155799866
and O O 0.9996615648269653
8000 O O 0.9945922493934631
Dealers O O 0.9788427352905273
• O O 0.999995231628418
Introduced O O 0.9999551773071289
the O O 0.9999926090240479
efficient O O 0.9999942779541016
ways O O 0.9999935626983643
of O O 0.9998564720153809
distribution O O 0.9999001026153564
such O O 0.999967098236084
as O O 0.9999707937240601
Beat O O 0.9941601753234863
Card O O 0.9996702671051025
& O O 0.9998177886009216
Order O O 0.9999538660049438
Forms O O 0.9999504089355469
; O O 0.9999964237213135
adopted O O 0.9999995231628418
across O O 0.999991774559021
the O O 0.9999966621398926
country O O 0.9999988079071045
and O O 0.9999915361404419
introduced O O 0.9999986886978149
efficient O O 0.999995231628418
monitoring O O 0.9999964237213135
mechanisms O O 0.9999971389770508
which O O 0.9999866485595703
got O O 0.999997615814209
adopted O O 0.9999990463256836
across O O 0.9999734163284302
the O O 0.9999634027481079
country O O 0.9999425411224365
As O O 0.9991999268531799
Sales O B-Designation 0.7690375447273254
Manager O L-Designation 0.8894888162612915
( O O 0.9923770427703857
Kerala O O 0.9983646273612976
, O O 0.9983362555503845
TN O O 0.9983322024345398
- O O 0.9998394250869751
South O O 0.9991149306297302
) O O 0.9989091157913208
, O O 0.9996813535690308
Chennai O O 0.9995220899581909
• O O 0.9999986886978149
Recognized O O 0.999915361404419
for O O 0.9999599456787109
turning O O 0.9999910593032837
around O O 0.9999901056289673
: O O 0.9999805688858032
• O O 0.999990701675415
Kerala O O 0.99992835521698
de O O 0.9996544122695923
growing O O 0.9999719858169556
at O O 0.9999667406082153
22 O O 0.9999797344207764
% O O 0.9999872446060181
to O O 0.999988317489624
+1 O O 0.9999516010284424
% O O 0.9999428987503052
, O O 0.9999288320541382
Motorcycle O O 0.987686276435852
Space O O 0.9923163652420044
growing O O 0.9999791383743286
at O O 0.9999792575836182
34 O O 0.9999401569366455
% O O 0.9999727010726929
, O O 0.9999538660049438
Car O O 0.9967811107635498
Space O O 0.9957738518714905
growing O O 0.9999864101409912
at O O 0.999972939491272
29 O O 0.9999475479125977
% O O 0.9999771118164062
, O O 0.9999421834945679
Truck O O 0.9952841401100159
New O O 0.9990733861923218
Gen O O 0.9998254179954529
at O O 0.9999353885650635
19 O O 0.9999243021011353
% O O 0.9999438524246216
, O O 0.9998119473457336
and O O 0.9997923970222473
presented O O 0.9999716281890869
in O O 0.9985626339912415
annual O O 0.9997401833534241
S O O 0.9880394339561462
& O O 0.9893446564674377
M O O 0.995254397392273
conference O O 0.9998825788497925
the O O 0.9999399185180664
success O O 0.9998898506164551
story O O 0.9993927478790283
in O O 0.9992715716362
2009 O O 0.9999524354934692
As O O 0.9974253177642822
Business B-Designation B-Designation 0.6283309459686279
Development I-Designation I-Designation 0.7525641322135925
Manager L-Designation L-Designation 0.9859924912452698
( O O 0.9919863939285278
South O O 0.9982348680496216
) O O 0.9979977011680603
, O O 0.9996206760406494
Chennai O O 0.9988487958908081
• O O 0.999997615814209
Ensured O O 0.9997547268867493
demand O O 0.9999421834945679
generation O O 0.9999661445617676
in O O 0.9999010562896729
South O O 0.999660849571228
India O O 0.9994255304336548
and O O 0.9998944997787476
BTL O O 0.9997233748435974
activities O O 0.9999518394470215
in O O 0.9998389482498169
4 O O 0.9999778270721436
different O O 0.999982476234436
states O O 0.9998319149017334
that O O 0.9997405409812927
involved O O 0.9997774958610535
Andhra O O 0.9999268054962158
Pradesh O O 0.9999332427978516
, O O 0.999629020690918
Karnataka O O 0.9999722242355347
, O O 0.9996780157089233
Tamil O O 0.9999175071716309
Nadu O O 0.9999157190322876
& O O 0.9982534050941467
Kerala O O 0.9998835325241089
across O O 0.9999321699142456
4 O O 0.999967098236084
market O O 0.999849796295166
spaces O O 0.9999080896377563
of O O 0.9994342923164368
Tractors O O 0.9985482096672058
, O O 0.9999001026153564
Trucks O O 0.9993263483047485
, O O 0.9999029636383057
Cars O O 0.9994568228721619
Maintained O O 0.9997815489768982
highest O O 0.9999444484710693
Market O O 0.9905273914337158
share O O 0.9998072981834412
of O O 0.9997828602790833
the O O 0.9999234676361084
country O O 0.9999126195907593
at O O 0.9998958110809326
76 O O 0.9989302754402161
% O O 0.9998316764831543
Best O O 0.9668726921081543
Sales O O 0.8027318716049194
Linearity O O 0.84627366065979
Gujarat O O 0.9827766418457031
, O O 0.9975919723510742
IN O O 0.9916623830795288
- O O 0.9989035129547119
February O O 0.9999035596847534
2007 O O 0.9999722242355347
to O O 0.9999701976776123
April O O 0.999911904335022
2011 O O 0.9999583959579468
Turn O O 0.9886940121650696
Around O O 0.9992644190788269
Performance O O 0.9959465861320496
of O O 0.9991686344146729
Kerala O O 0.999812662601471
Gujarat O O 0.9998061060905457
, O O 0.9996317625045776
MP O O 0.9957602620124817
, O O 0.99955815076828
Tamil O O 0.9994682669639587
Nadu O O 0.9997896552085876
growth O O 0.9993330836296082
above O O 0.9999151229858398
All O O 0.993181049823761
India O O 0.9836118817329407
in O O 0.9970338344573975
Retail O O 0.9490978717803955
channel O O 0.972076952457428
Castrol O O 0.9520174264907837
Hero O O 0.976218581199646
Award O O 0.9967542290687561
for O O 0.9997437596321106
Best O O 0.9986444115638733
Sales O O 0.9385950565338135
Performance O O 0.9960708618164062
Developed O O 0.9979077577590942
new O O 0.999963641166687
business O O 0.9997925162315369
model O O 0.9998435974121094
for O O 0.9998677968978882
Motor O O 0.9930196404457092
cycle O O 0.9994648098945618
Oil O O 0.9798774123191833
Distribution O O 0.9826897382736206
Best O O 0.9958831071853638
BTL O O 0.958189070224762
Performance O O 0.9889186024665833
in O O 0.9986041188240051
South- O O 0.9978273510932922
2 O O 0.9992450475692749
% O O 0.9998264908790588
differential O O 0.9729595184326172
growth O O 0.8688520193099976
Sales - B-Designation 0.34215185046195984
Manager - L-Designation 0.9358512163162231
TN O O 0.7561506032943726
- O O 0.6956902742385864
South O O 0.8795931935310364
- O O 0.9934132695198059
February O O 0.9997730851173401
2008 O O 0.9999778270721436
to O O 0.9999748468399048
June O O 0.9996732473373413
2009 O O 0.9999065399169922
Area B-Designation B-Designation 0.7581779360771179
Sales I-Designation I-Designation 0.44023746252059937
Manager L-Designation L-Designation 0.999072790145874
Castrol "B-Companies "B-Companies 0.9771518111228943
India "I-Companies "I-Companies 0.9768423438072205
Ltd "L-Companies "L-Companies 0.9781962633132935
- O O 0.9970281720161438
Mumbai O O 0.9721254706382751
, O O 0.9854141473770142
Maharashtra O O 0.9929763078689575
- O O 0.999358594417572
February O O 0.9998538494110107
2007 O O 0.9999744892120361
to O O 0.999962329864502
January O O 0.9997592568397522
2008 O O 0.9999269247055054
Business B-Designation B-Designation 0.7024544477462769
Development I-Designation I-Designation 0.7303372025489807
Manager L-Designation L-Designation 0.9870883226394653
( O O 0.9873908162117004
South O O 0.9979724287986755
) O O 0.9924873113632202
Ranchi O O 0.9947099685668945
, O O 0.9989646673202515
Jharkhand O O 0.9992784857749939
as O O 0.9994969367980957
Territory O B-Designation 0.697364091873169
Sales - I-Designation 0.5496307611465454
Manager - L-Designation 0.9974187612533569
Maruti "B-Companies "B-Companies 0.9996510744094849
Suzuki "I-Companies "I-Companies 0.928509533405304
Ltd "L-Companies "L-Companies 0.9840720295906067
- O O 0.9959421753883362
Ranchi O O 0.999471127986908
, O O 0.9992389678955078
Jharkhand O O 0.9994415640830994
- O O 0.9992720484733582
December O O 0.9991055130958557
2005 O O 0.9999719858169556
to O O 0.9999736547470093
February O O 0.9999529123306274
2007 O O 0.9999812841415405
• O O 0.9999984502792358
Led O O 0.9922009110450745
Passenger O O 0.9984567165374756
Car O O 0.9990628361701965
Sales O O 0.9752342700958252
functions O O 0.9996172189712524
in O O 0.9997190833091736
Jharkhand O O 0.999902606010437
with O O 0.9999407529830933
a O O 0.9999830722808838
business O O 0.9999033212661743
turnover O O 0.9999483823776245
of O O 0.9997060894966125
Rs O O 0.9868440628051758

• O O 0.9999337196350098
Creation O O 0.9995965361595154
of O O 0.9998093247413635
Handling O O 0.9994196891784668
over O O 0.9998968839645386
documentation O O 0.9975922703742981
Consultant - - 0.9566792845726013
SAP "B-Companies "B-Companies 0.7488633990287781
ABAP "L-Companies "L-Companies 0.9997825026512146
- O O 0.9944783449172974
Marmagao O O 0.9990907907485962
, O O 0.9989482760429382
Goa O O 0.9988239407539368
- O O 0.9984192848205566
October O O 0.999535322189331
2008 O O 0.9999855756759644
to O O 0.9999747276306152
April O O 0.999896764755249
2010 O O 0.9999514818191528
Project O O 0.9859232902526855
Description O O 0.9985138773918152
: O O 0.9998130202293396
Mormugao O O 0.9550332427024841
Port O O 0.9664223790168762
Trust O O 0.9885743856430054
( O O 0.9993593096733093
MPT O O 0.9959671497344971
) O O 0.9981486797332764
, O O 0.9998605251312256
GOA O O 0.9997989535331726
is O O 0.9999586343765259
end O O 0.9999698400497437
to O O 0.999984622001648
end O O 0.9999690055847168
implementation O O 0.9999672174453735
project O O 0.9999116659164429
. O O 0.9998157620429993
MPT O O 0.9912104606628418
is O O 0.9997082352638245
one O O 0.9998377561569214
of O O 0.9994864463806152
the O O 0.9998138546943665
leading O O 0.9996378421783447
port O O 0.9998070597648621
in O O 0.9996398687362671
India O O 0.9983565211296082
from O O 0.9999006986618042
1962.Mormugao O O 0.9994878768920898
Port O O 0.9984945058822632
, O O 0.9998911619186401
GOA O O 0.999482274055481
is O O 0.9998040795326233
the O O 0.9999402761459351
premier O O 0.999907374382019
iron O O 0.9998117089271545
ore O O 0.9998874664306641
exporting O O 0.9999072551727295
Port O O 0.999745786190033
of O O 0.9998538494110107
India O O 0.9996587038040161
with O O 0.9999732971191406
an O O 0.9999852180480957
annual O O 0.9999964237213135
throughput O O 0.9999866485595703
of O O 0.9999897480010986
around O O 0.9999988079071045
27.33 O O 0.999998927116394
million O O 0.9999969005584717
tonnes O O 0.9999983310699463
of O O 0.9999544620513916
iron O O 0.9999943971633911
ore O O 0.9999978542327881
traffic O O 0.9999970197677612
. O O 0.999993085861206
Though O O 0.9999964237213135
ore O O 0.9999666213989258
is O O 0.9999926090240479
the O O 0.9999954700469971
predominant O O 0.9999985694885254
cargo O O 0.9999960660934448
, O O 0.9999939203262329
there O O 0.9999967813491821
has O O 0.9999946355819702
been O O 0.9999954700469971
a O O 0.999997615814209
steady O O 0.9999980926513672
increase O O 0.9999982118606567
in O O 0.999972939491272
liquid O O 0.999988317489624
bulk O O 0.999990701675415
and O O 0.9999799728393555
general O O 0.9999822378158569
cargo O O 0.9999959468841553
traffic O O 0.999987006187439
ever O O 0.9999700784683228
since O O 0.9998131394386292
it O O 0.9988595247268677
's O O 0.9993615746498108
joining O O 0.9999827146530151
the O O 0.9999699592590332
ranks O O 0.9999905824661255
of O O 0.9997358918190002
the O O 0.999882698059082
Major O O 0.9909660816192627
Ports O O 0.997463583946228
of O O 0.9992311000823975
India O O 0.9990779161453247
. O O 0.9997629523277283
Contribution O O 0.9997157454490662
: O O 0.9998499155044556

. O O 0.9942179918289185
✓ O O 0.9998880624771118
Grabbed O O 0.9995248317718506
best O O 0.9999512434005737
BM O O 0.9998865127563477
award O O 0.999954104423523
3 O O 0.9999701976776123
times O O 0.999968409538269
in O O 0.9996699094772339
during O O 0.9999209642410278
the O O 0.9999457597732544
tenure O O 0.999935507774353
with O O 0.9996585845947266
Samsung O O 0.927089273929596
Branch B-Designation B-Designation 0.5154914855957031
Sales I-Designation I-Designation 0.4577292501926422
Manager L-Designation L-Designation 0.8915449380874634
Whirlpool "B-Companies "B-Companies 0.9141890406608582
of "I-Companies "I-Companies 0.9715182185173035
India "I-Companies "I-Companies 0.8997524380683899
Ltd "L-Companies "L-Companies 0.9896057844161987
- O O 0.9976741671562195
Mumbai O O 0.9902438521385193
, O O 0.997218132019043
Maharashtra O O 0.9976446032524109
- O O 0.9994691014289856
November O O 0.999777615070343
2004 O O 0.9999829530715942
to O O 0.999972939491272
March O O 0.9998688697814941
2008 O O 0.9999303817749023
Mumbai O O 0.9809284806251526
Accountabilities O O 0.9954531192779541
: O O 0.9999864101409912
✓ O O 0.9999672174453735
Overseeing O O 0.9999223947525024
overall O O 0.9999982118606567
profit O O 0.999980092048645
targets O O 0.9999985694885254
of O O 0.9999631643295288
the O O 0.9999775886535645
branch O O 0.9999001026153564
and O O 0.9999483823776245
business O O 0.9999473094940186
development O O 0.9999457597732544
in O O 0.9999375343322754
new O O 0.9999895095825195
segments O O 0.9999524354934692
in O O 0.9998699426651001
Mumbai O O 0.9996236562728882
; O O 0.9999856948852539
having O O 0.9999785423278809
turnover O O 0.9999212026596069
of O O 0.9996699094772339
Rs O O 0.9912974834442139

• O O 0.99997878074646
Availability O O 0.9999936819076538
can O O 0.9999994039535522
be O O 0.9999986886978149
calculated O O 0.9999985694885254
based O O 0.9999727010726929
on O O 0.999988317489624
a O O 0.9999808073043823
Fleet O O 0.9987936019897461
or O O 0.9999784231185913
a O O 0.9999798536300659
single O O 0.9999548196792603
Train O O 0.9999490976333618
. O O 0.9999852180480957
The O O 0.9999970197677612
business O O 0.9999891519546509
requirement O O 0.9999986886978149
is O O 0.999997615814209
to O O 0.9999994039535522
be O O 0.9999984502792358
able O O 0.9999991655349731
to O O 0.9999985694885254
select O O 0.9999985694885254
this O O 0.999997615814209
base O O 0.9999967813491821
as O O 0.9999972581863403
needed O O 0.9999974966049194
to O O 0.9999983310699463
suit O O 0.9999902248382568
the O O 0.9999973773956299
project O O 0.9999983310699463
or O O 0.9999985694885254
view O O 0.9999985694885254
needed O O 0.9999936819076538
at O O 0.9999891519546509
that O O 0.9999839067459106
time O O 0.9999839067459106
. O O 0.9997742772102356
BTRAMR0027.rptdesign O O 0.9696862101554871
( O O 0.9971784353256226
Card O O 0.9942927360534668
Stock O O 0.9931551814079285
Report O O 0.9985016584396362
) O O 0.9997978806495667
: O O 0.9999934434890747
Existing O O 0.9995655417442322
report O O 0.9998574256896973
functionality O O 0.9999576807022095
: O O 0.9997674822807312

. O O 0.8907394409179688
( O O 0.9949047565460205
Areas O O 0.998810887336731
: O O 0.9998036026954651
Mumbai O O 0.9984575510025024
, O O 0.999035120010376
Delhi O O 0.9999151229858398
, O O 0.999453604221344
NCR O O 0.9944288730621338
, O O 0.9990695118904114
Punjab O O 0.9999372959136963
, O O 0.9994671940803528
Himachal O O 0.9999321699142456
Pradesh O O 0.9998900890350342
, O O 0.9996079802513123
Haryana O O 0.9997414946556091
and O O 0.99885094165802
J&K O O 0.9990676045417786
) O O 0.9982706308364868
Area O O 0.9874204993247986
of O O 0.9977532029151917
Expertise O O 0.9991982579231262
& O O 0.9987980127334595
Exposure O O 0.9997588992118835
Key O O 0.999691367149353
Account O O 0.9995355606079102
Management O O 0.9981385469436646
: O O 0.9999960660934448
• O O 0.9999986886978149
Interface O O 0.9999597072601318
with O O 0.9999902248382568
individuals O O 0.9999990463256836
/ O O 0.9999916553497314
key O O 0.9999992847442627
influencers O O 0.9999991655349731
for O O 0.9999966621398926
ascertaining O O 0.9999994039535522
requirements O O 0.999998927116394
, O O 0.9999961853027344
making O O 0.9999958276748657
Presentations O O 0.9999902248382568
and O O 0.9999874830245972
delivering O O 0.9999942779541016
need O O 0.9999974966049194
based O O 0.9999741315841675
product O O 0.9999740123748779
solutions O O 0.9998773336410522

. "I-Companies O 0.9453124403953552
Pacific "I-Companies "B-Companies 0.7838085293769836
Foam "I-Companies "I-Companies 0.5292491912841797
Ltd "L-Companies "I-Companies 0.5330731868743896
/ O "I-Companies 0.6519674062728882
Colorpak "B-Companies "I-Companies 0.8406408429145813
Ltd "L-Companies "L-Companies 0.7661677002906799
- O O 0.9928520321846008
India O O 0.9872703552246094
- O O 0.9992843270301819
November O O 0.9998363256454468
2008 O O 0.9999861717224121
to O O 0.9999825954437256
January O O 0.9999442100524902
2018 O O 0.9999762773513794
Sales O O 0.4921231269836426
Area O O 0.9064866900444031
: O O 0.9998937845230103
Papua O O 0.9946840405464172
New O O 0.9964548349380493
Guinea O O 0.9995552897453308
JOB O O 0.9998248219490051
PROFILE O O 0.999923586845398
: O O 0.9999845027923584
• O O 0.9999904632568359
Analyzing O O 0.9991281628608704
and O O 0.9997698664665222
Defining O O 0.9998593330383301
Sales O O 0.9661996364593506
and O O 0.9928334951400757
Marketing O O 0.9988151788711548
strategy O O 0.9999852180480957
for O O 0.9999898672103882
the O O 0.9999961853027344
country O O 0.9999972581863403
and O O 0.9999926090240479
also O O 0.9999970197677612
designing O O 0.9999988079071045
the O O 0.9999959468841553
means O O 0.9999988079071045
of O O 0.999948263168335
achieving O O 0.9999761581420898
it O O 0.9987107515335083

. O O 0.9640740752220154
( O O 0.9969246983528137
B O O 0.9907649755477905
) O O 0.999484658241272
: O O 0.9999533891677856
- O O 0.9998971223831177
I O O 0.9998756647109985
am O O 0.9999912977218628
also O O 0.9999454021453857
responsible O O 0.9999920129776001
for O O 0.9999946355819702
the O O 0.9999977350234985
all O O 0.9999978542327881
the O O 0.999997615814209
claim O O 0.9999958276748657
settlements O O 0.999995231628418
towards O O 0.9999958276748657
my O O 0.9999946355819702
customer O O 0.99998939037323
to O O 0.9999974966049194
the O O 0.9999885559082031
company O O 0.9999474287033081
as O O 0.9999951124191284
a O O 0.999996542930603
whole O O 0.9999948740005493
in O O 0.9999234676361084
a O O 0.99997878074646
chain O O 0.9999454021453857
process O O 0.9999778270721436
with O O 0.999988317489624
all O O 0.9999914169311523
the O O 0.9999933242797852
services O O 0.9999868869781494
providing O O 0.9999861717224121
to O O 0.99998939037323
my O O 0.9999288320541382
dealers O O 0.999794065952301
& O O 0.999858021736145
distributors O O 0.9996260404586792

. O O 0.9763228893280029
Continuous O O 0.9966164231300354
Build O O 0.9997978806495667
: O O 0.9999756813049316
ANT O O 0.9976131916046143
, O O 0.9998806715011597
Maven O O 0.9994953870773315
Artifact O O 0.9995274543762207
Repository O O 0.9979350566864014
: O O 0.9999898672103882
Sontype O O 0.9948415160179138
Nexus O O 0.9981136322021484
Containers O O 0.9996395111083984
: O O 0.9999583959579468
Docker O O 0.9982278943061829
, O O 0.9999556541442871
AWS O O 0.9998611211776733
Basics O O 0.9998981952667236
, O O 0.9999724626541138
Chef O O 0.997221827507019
Static O O 0.9997350573539734
code O O 0.9998911619186401
Analysis O O 0.9993434548377991
: O O 0.9999877214431763
Sonarqube O O 0.9992262125015259
Check O O 0.9999384880065918
style O O 0.9999904632568359
CI O O 0.9995291233062744
Tools O O 0.9998897314071655
: O O 0.9999446868896484
Cloud O O 0.9936034083366394
bees O O 0.9991843104362488
Enterprise O O 0.9912542700767517
Jenkins O O 0.9970676302909851

. I-Designation O 0.9891357421875
Software I-Designation O 0.7134929299354553
Engineer L-Designation O 0.45039424300193787
May/2008 O O 0.9790695309638977
- O O 0.9997159838676453
May/2016 O O 0.9988657236099243
WORK O O 0.9997093081474304
EXPERIENCE O O 0.999631404876709
SAP "B-Companies "B-Companies 0.7626182436943054
ABAP "L-Companies "L-Companies 0.9999605417251587
Consultant - - 0.9808556437492371
AcelorMittal "U-Companies O 0.5098748207092285
- O O 0.989096999168396
March O O 0.9998792409896851
2015 O O 0.9999970197677612
to O O 0.9999854564666748
April O O 0.9998973608016968
2016 O O 0.9999974966049194
Project O O 0.987562894821167
Description O O 0.9995595812797546
: O O 0.9999228715896606
ArcelorMittal O O 0.9376280903816223
is O O 0.9980553388595581
the O O 0.9998877048492432
world O O 0.9953047037124634
's O O 0.9985015392303467
leading O O 0.9999227523803711
steel O O 0.9996999502182007
and O O 0.9998130202293396
mining O O 0.999089241027832
company O O 0.998941957950592

. O O 0.9963488578796387
• O O 0.9999995231628418
Heading O O 0.9999852180480957
a O O 0.9999886751174927
team O O 0.9999011754989624
of O O 0.9999042749404907
5 O O 0.9999890327453613
service O O 0.9998817443847656
engineers O O 0.9993950128555298
, O O 0.9999880790710449
to O O 0.999996542930603
strategically O O 0.9999901056289673
plan O O 0.9999886751174927
and O O 0.9999722242355347
execute O O 0.9999703168869019
service O O 0.9991390705108643
engineer O O 0.9971117973327637
's O O 0.9999234676361084
visit O O 0.9999967813491821
for O O 0.9999830722808838
installation O O 0.9999932050704956
, O O 0.9999887943267822
commissioning O O 0.9999960660934448
and O O 0.9999622106552124
service O O 0.9999529123306274
work O O 0.9999852180480957
at O O 0.9998929500579834
customer O O 0.9997218251228333
's O O 0.9991570711135864
site O O 0.9990074038505554

. O O 0.9491506814956665
Job O O 0.9995706677436829
Profile O O 0.9998539686203003
: O O 0.9999936819076538
• O O 0.9999953508377075
Looking O O 0.9999027252197266
after O O 0.999849796295166
service O O 0.9992781281471252
department O O 0.998969316482544
of O O 0.999829888343811
the O O 0.9998914003372192
company O O 0.9995100498199463
for O O 0.9999842643737793
arranging O O 0.9999933242797852
internal O O 0.999843955039978
Trials O O 0.9996825456619263
, O O 0.9998955726623535
Installation O O 0.9993507266044617
& O O 0.9995315074920654
Commissioning O O 0.9998414516448975
of O O 0.9999071359634399
supplied O O 0.9999814033508301
machineries O O 0.9999734163284302
within O O 0.9999178647994995
India O O 0.9993951320648193
as O O 0.9999510049819946
well O O 0.9999476671218872
as O O 0.9997802376747131
Abroad O O 0.9931870698928833

• O O 0.9999927282333374
Identify O O 0.9999988079071045
the O O 0.999998927116394
potential O O 0.9999995231628418
customer O O 0.9999985694885254
, O O 0.9999982118606567
critically O O 0.999998927116394
analyze O O 0.9999949932098389
the O O 0.9999960660934448
project O O 0.9999978542327881
, O O 0.9999978542327881
complete O O 0.9999979734420776
all O O 0.9999971389770508
the O O 0.9999982118606567
procedures O O 0.9999992847442627
for O O 0.9999938011169434
the O O 0.9999972581863403
vendor O O 0.9999979734420776
registration O O 0.9999972581863403
and O O 0.9999791383743286
also O O 0.9999850988388062
with O O 0.9999829530715942
the O O 0.9999723434448242
consultants O O 0.9995145797729492
/ O O 0.9998487234115601
contractors O O 0.9996324777603149

• O O 0.9999936819076538
This O O 0.9999982118606567
report O O 0.9999690055847168
is O O 0.9999942779541016
site O O 0.9999699592590332
specific O O 0.9999992847442627
one O O 0.9999980926513672
and O O 0.9999901056289673
it O O 0.9999843835830688
will O O 0.9999972581863403
display O O 0.9999945163726807
the O O 0.9999986886978149
WO O O 0.9999969005584717
details O O 0.9999992847442627
along O O 0.9999935626983643
with O O 0.999985933303833
its O O 0.999996542930603
task O O 0.9999996423721313
WOs O O 0.9999901056289673
and O O 0.9999691247940063
failure O O 0.9999901056289673
reporting O O 0.9999732971191406
information O O 0.9998384714126587
. O O 0.998684823513031

• O O 0.999994158744812
Query O O 0.9999910593032837
data O O 0.9999860525131226
inconsistencies O O 0.999998927116394
and O O 0.999991774559021
revise O O 0.9999997615814209
case O O 0.999998927116394
report O O 0.999997615814209
forms O O 0.9999980926513672
in O O 0.9999866485595703
compliance O O 0.9999994039535522
with O O 0.9999932050704956
standard O O 0.9999979734420776
operating O O 0.9999915361404419
procedures O O 0.9999983310699463
, O O 0.999995231628418
client O O 0.999996542930603
guidelines O O 0.9999991655349731
and O O 0.9999821186065674
regulatory O O 0.9999963045120239
agency O O 0.9999780654907227
guidelines O O 0.9999755620956421
. O O 0.9994819760322571

• O O 0.9999616146087646
Tracking O O 0.9999922513961792
competition O O 0.9999878406524658
& O O 0.9998871088027954
real O O 0.9999856948852539
estate O O 0.9999393224716187
market O O 0.9999837875366211
movement O O 0.9999958276748657
; O O 0.9999986886978149
evolving O O 0.9999960660934448
sales O O 0.9998292922973633
strategies O O 0.9999904632568359
in O O 0.9997137188911438
- O O 0.9998760223388672
line O O 0.9999867677688599
with O O 0.9999866485595703
the O O 0.9999970197677612
current O O 0.9999990463256836
market O O 0.9999884366989136
scenarios O O 0.999975323677063

• O O 0.9999719858169556
Managing O O 0.9998675584793091
the O O 0.9999985694885254
daily O O 0.9999995231628418
workload O O 0.9999996423721313
based O O 0.9999911785125732
on O O 0.999997615814209
priorities O O 0.9999998807907104
and O O 0.9999783039093018
maintain O O 0.9999958276748657
SLA O O 0.9999551773071289
's O O 0.9999139308929443
to O O 0.9999957084655762
provide O O 0.9999943971633911
quality O O 0.9999966621398926
services O O 0.9999874830245972
to O O 0.9999934434890747
end O O 0.9999898672103882
users O O 0.9999586343765259

• O O 0.9999703168869019
Study O O 0.999734103679657
on O O 0.9999617338180542
Humanoids O O 0.9999210834503174
: O O 0.9999960660934448
It O O 0.9999544620513916
is O O 0.9999912977218628
something O O 0.9999973773956299
that O O 0.9999853372573853
has O O 0.9999895095825195
an O O 0.9999936819076538
appearance O O 0.9999942779541016
resembling O O 0.9999864101409912
a O O 0.9999901056289673
human O O 0.9999889135360718
being O O 0.9999469518661499
in O O 0.9998321533203125
2016 O O 0.9999827146530151

. O O 0.9732967019081116
( O O 0.9983377456665039
