company O O 0.9870615601539612
and O O 0.99779212474823
the O O 0.9972175359725952
staff O O 0.9864309430122375
members O O 0.9949201941490173

• O O 0.9997227787971497
To O O 0.9999278783798218
work O O 0.9999041557312012
with O O 0.9997420907020569
a O O 0.9998517036437988
progressive O O 0.9995825886726379
organization O O 0.99885094165802
which O O 0.9995276927947998
gives O O 0.9998586177825928
opportunity O O 0.9998750686645508
to O O 0.99977046251297
utilize O O 0.9998314380645752
my O O 0.9998095631599426
skills O O 0.9998842477798462
and O O 0.9994786381721497
experience O O 0.9998635053634644
in O O 0.9992750287055969
achieving O O 0.9998620748519897
a O O 0.9997149109840393
common O O 0.9997875094413757
goal O O 0.9988240599632263
of O O 0.9985185265541077
growth O O 0.9993230104446411
of O O 0.9991384744644165
the O O 0.9994877576828003
organization O O 0.9995805621147156
and O O 0.9995173215866089
bright O O 0.9996798038482666
personal O O 0.9995461106300354
career O O 0.999272882938385
. O O 0.9989155530929565
WORK O O 0.9985594153404236
EXPERIENCE O O 0.996691107749939
Sales B-Designation B-Designation 0.5283685326576233
Manager L-Designation L-Designation 0.9580725431442261
One O "B-Companies 0.9649245142936707
& O "I-Companies 0.9564758539199829
Half O "I-Companies 0.7940903306007385
Year O "I-Companies 0.9008374214172363
of O "I-Companies 0.9554389715194702
Direct O "I-Companies 0.7138320207595825
Operation O "L-Companies 0.42028382420539856
- O O 0.9234439134597778
Mumbai O O 0.9878557324409485
, O O 0.9980517625808716
Maharashtra O O 0.9909352660179138
- O O 0.9982342720031738
2016 O O 0.9989086389541626
to O O 0.9958363771438599
Present O O 0.991897463798523
in O O 0.9928128123283386
West O O 0.9919410943984985
as O O 0.9992111921310425
well O O 0.9988812804222107
as O O 0.9986649751663208
through O O 0.9949280023574829
Channel O O 0.9005507826805115
Partners O O 0.8364781737327576

. O O 0.9849322438240051
• O O 0.999887228012085
Transfer O O 0.9979768395423889
of O O 0.9990841150283813
funds O O 0.9993651509284973
to O O 0.9996801614761353
the O O 0.9993523955345154
bank O O 0.9941283464431763
on O O 0.9997416138648987
weekly O O 0.9996703863143921
basis O O 0.9991224408149719
and O O 0.9995638728141785
informing O O 0.999882698059082
the O O 0.9993240833282471
management O O 0.9978082776069641
about O O 0.9997076392173767
the O O 0.9994065761566162
bank O O 0.9965421557426453
position O O 0.9997778534889221
so O O 0.9998797178268433
as O O 0.9997933506965637
to O O 0.9995362758636475
enable O O 0.9988319277763367
the O O 0.9991331696510315
credibility O O 0.9989939332008362
of O O 0.9970467686653137
the O O 0.9950932264328003
company O O 0.9876757860183716

. O O 0.9902331829071045
• O O 0.9999735355377197
Looking O O 0.9998929500579834
after O O 0.9997761845588684
cash O O 0.9985779523849487
& O O 0.998327910900116
bank O O 0.9962257146835327
transaction O O 0.9995993971824646
, O O 0.9998980760574341
cash O O 0.9997859597206116
disbursements O O 0.9998971223831177
, O O 0.9998831748962402
preparation O O 0.9998396635055542
of O O 0.9994285702705383
cash O O 0.9991023540496826
/ O O 0.999138593673706
fund O O 0.9990022778511047
flow O O 0.99964439868927
statements O O 0.9998024106025696
• O O 0.9999427795410156
Handling O O 0.9992221593856812
petty O O 0.9993025064468384
cash O O 0.9991488456726074
and O O 0.9991518259048462
verification O O 0.9987369179725647
of O O 0.9985573887825012
the O O 0.9986029267311096
cash O O 0.997707724571228

. O O 0.9809765219688416
Invoicing O O 0.9955167174339294
and O O 0.9994244575500488
payment O O 0.9991723299026489
related O O 0.9996461868286133
activities O O 0.9998278617858887
i.e. O O 0.9996034502983093
, O O 0.9998272061347961
making O O 0.999879002571106
payments O O 0.9997425675392151
to O O 0.9997690320014954
the O O 0.999626636505127
clients O O 0.9996728897094727
and O O 0.9993728995323181
the O O 0.9994364380836487
keeping O O 0.9995119571685791
a O O 0.9992018342018127
up O O 0.9977186918258667
- O O 0.9978390336036682
to O O 0.9980441331863403
- O O 0.9977827668190002
date O O 0.9985645413398743
record O O 0.9918652176856995
of O O 0.9967103004455566
the O O 0.9965188503265381
out O O 0.996039867401123
standings O O 0.9903973340988159

. "I-Companies "I-Companies 0.6881247162818909
Ltd "L-Companies "L-Companies 0.9616438746452332
- O O 0.9929036498069763
Mumbai O O 0.9984965324401855
, O O 0.9989602565765381
Maharashtra O O 0.9954159259796143
- O O 0.9979813694953918
July O O 0.9795122742652893
1998 O O 0.9889400601387024
to O O 0.9955126643180847
September O O 0.9913610816001892
2000 O O 0.9946698546409607
Executive O O 0.3892276883125305
• O O 0.9826944470405579
Handling O O 0.9965569972991943
computerized O O 0.9992196559906006
accounting O O 0.987536609172821
• O O 0.9998308420181274
Preparation O O 0.9902253746986389
of O O 0.9944660067558289
Bank O O 0.8744699358940125
Reconciliation O O 0.9858602285385132
and O O 0.9908720850944519
Ledger O O 0.9723019599914551
Reconciliation O O 0.9965971112251282
Statements O O 0.9944493770599365

. O O 0.9870132803916931
• O O 0.9999363422393799
Preparation O O 0.9969629645347595
of O O 0.9968228340148926
Bank O O 0.8978567123413086
Reconciliation O O 0.9972457885742188
Statements O O 0.9977623224258423
and O O 0.9981405735015869
Outstanding O O 0.9965259432792664
Reports O O 0.9972285628318787
of O O 0.998795747756958
the O O 0.9994155168533325
creditors/ O O 0.9994402527809143
disbursement O O 0.9991242289543152
of O O 0.9988270401954651
cash O O 0.9994518160820007
and O O 0.9992610812187195
preparing O O 0.9996219873428345
daily O O 0.9995321035385132
cash O O 0.9976248145103455
/ O O 0.9980649352073669
funds O O 0.9961307048797607
flow O O 0.9965897798538208
statements O O 0.9974251985549927

. O O 0.9907480478286743
• O O 0.9999693632125854
Checking O O 0.9997709393501282
the O O 0.9996434450149536
bank O O 0.9976809024810791
position O O 0.9997031092643738
everyday O O 0.9999184608459473
and O O 0.9993910789489746
preparing O O 0.9995502829551697
report O O 0.9980190992355347
on O O 0.9995087385177612
it O O 0.9991477727890015
and O O 0.9988137483596802
reporting O O 0.998711109161377
to O O 0.9992838501930237
the O O 0.9985623955726624
management O O 0.9961100220680237
for O O 0.9994562268257141
the O O 0.9992817044258118
smooth O O 0.9995310306549072
functioning O O 0.9996227025985718
of O O 0.9975340366363525
the O O 0.9973516464233398
organization O O 0.9965749382972717

. O O 0.9826385974884033
Preparation O O 0.9980345368385315
of O O 0.9980231523513794
the O O 0.9989731311798096
cost O O 0.9985381364822388
sheets O O 0.9979925155639648
of O O 0.9993392825126648
the O O 0.9997228980064392
expenses O O 0.9994803071022034
of O O 0.999211311340332
the O O 0.9995537400245667
event O O 0.9997686743736267
and O O 0.9993355870246887
proper O O 0.9997642636299133
allocation O O 0.9992408752441406
of O O 0.99873286485672
the O O 0.9992614388465881
expenses O O 0.9992303848266602
as O O 0.9994532465934753
per O O 0.9986623525619507
the O O 0.998578667640686
budget O O 0.9978078007698059

• O O 0.999620795249939
Establishment O O 0.9978142976760864
of O O 0.9989101886749268
the O O 0.9993566870689392
brand O O 0.9979827404022217
as O O 0.9998125433921814
a O O 0.9998000264167786
credible O O 0.999197781085968
vendor O O 0.9947128891944885
in O O 0.9988577365875244
the O O 0.9991135001182556
West O O 0.994964599609375
market O O 0.998939573764801
and O O 0.9995554089546204
taking O O 0.9997559189796448
it O O 0.9987340569496155
to O O 0.9993150234222412
the O O 0.9991348385810852
next O O 0.9992355108261108
level O O 0.9988699555397034
. O O 0.9935378432273865

. O O 0.9913299083709717
• O O 0.9999762773513794
Making O O 0.9998692274093628
payment O O 0.9993212223052979
to O O 0.999762237071991
the O O 0.9995520710945129
creditors O O 0.9986186027526855
& O O 0.9981446266174316
preparing O O 0.9996030926704407
the O O 0.9991069436073303
outstanding O O 0.9991599321365356
report O O 0.9982661604881287
of O O 0.9989529848098755
the O O 0.9989891648292542
creditors O O 0.9985427856445312
on O O 0.9995806813240051
fortnightly O O 0.9990335702896118
basis O O 0.9968005418777466

. O O 0.9893799424171448
• O O 0.9999738931655884
Preparation O O 0.9995482563972473
of O O 0.9989508390426636
export O O 0.9972942471504211
invoices O O 0.9997531771659851
, O O 0.9998052716255188
debtor O O 0.9989578723907471
's O O 0.9994755387306213
confirmation O O 0.999775230884552
reports O O 0.9989330172538757
, O O 0.9994863271713257
and O O 0.9990983009338379
passing O O 0.9993925094604492
of O O 0.9957582354545593
Journal O O 0.9862045049667358
entries O O 0.998339056968689

• O O 0.9991927742958069
Identification O O 0.998761773109436
& O O 0.9983772039413452
reaching O O 0.9999043941497803
out O O 0.9996964931488037
to O O 0.9997155070304871
all O O 0.9987799525260925
major O O 0.9916252493858337
Architects O O 0.9821818470954895
, O O 0.9982916712760925
Designers O O 0.9808725118637085
, O O 0.9989398121833801
PMC O O 0.9041470885276794
's O O 0.9787308573722839
& O O 0.9879140257835388
Clients O O 0.9766771793365479

. O O 0.9846898317337036
Keeping O O 0.9996682405471802
up O O 0.9997617602348328
to O O 0.9998083710670471
date O O 0.9997740387916565
knowledge O O 0.9994514584541321
of O O 0.9984638690948486
accounts O O 0.9989467263221741
, O O 0.999229907989502
applications O O 0.998658299446106
to O O 0.9972869157791138
the O O 0.989872932434082
Charity O O 0.876997172832489
Commissioner O O 0.693365752696991

. O O 0.9692049026489258
Promotion O O 0.9829646944999695
of O O 0.9953039884567261
sales O O 0.9600335359573364
at O O 0.9988828301429749
the O O 0.9990403056144714
outlet O O 0.999316930770874
as O O 0.9998026490211487
well O O 0.9995680451393127
as O O 0.9996101260185242
to O O 0.9994378685951233
the O O 0.9985398054122925
different O O 0.9992388486862183
stores O O 0.981291651725769

. O O 0.9771644473075867
• O O 0.9998199343681335
Data O O 0.9858265519142151
Entries O O 0.9982903599739075
and O O 0.998953104019165
follow O O 0.9996591806411743
up O O 0.9992992877960205
for O O 0.9991100430488586
the O O 0.9981555342674255
collection O O 0.9958848357200623
reports O O 0.9922572374343872
& O O 0.989799976348877
daily O O 0.9954978227615356
reports O O 0.987881064414978

. O O 0.9898179173469543
• O O 0.9999582767486572
Handling O O 0.9996727705001831
office O O 0.9987892508506775
correspondence O O 0.9994955062866211
, O O 0.9997256398200989
filing O O 0.9994837045669556
, O O 0.9998130202293396
opening O O 0.9998385906219482
of O O 0.9993550181388855
new O O 0.9997329115867615
bank O O 0.9964485168457031
accounts O O 0.9995325803756714
etc O O 0.996351957321167

. O O 0.9319407343864441
Project O O 0.9383854866027832
management O O 0.9466622471809387
/ O O 0.9909868836402893
Preparing O O 0.9966824650764465
project O O 0.9974275231361389
reports O O 0.9978334307670593
on O O 0.9993077516555786
the O O 0.9992345571517944
completion O O 0.9994799494743347
of O O 0.9977065324783325
the O O 0.9973676800727844
projects O O 0.997765064239502

. O O 0.9710647463798523
on O O 0.9979546070098877
receipt O O 0.9983781576156616
of O O 0.998330295085907
the O O 0.9990577101707458
same O O 0.9994970560073853
checking O O 0.9992210865020752
and O O 0.9987102746963501
reporting O O 0.9973897337913513
it O O 0.9941368103027344
to O O 0.9982705116271973
the O O 0.9950064420700073
management O O 0.9796571135520935

. O O 0.9881154298782349
• O O 0.9999581575393677
Passing O O 0.999269425868988
of O O 0.998630166053772
Journal O O 0.9947346448898315
vouchers O O 0.9998676776885986
for O O 0.9996626377105713
debit O O 0.9970046877861023
/ O O 0.9984760880470276
credit O O 0.9943066239356995
notes O O 0.997776210308075
raised O O 0.9973920583724976

. O O 0.9854962229728699
• O O 0.9999322891235352
Maintaining O O 0.9991812109947205
Petty O O 0.9904086589813232
cash O O 0.997501790523529
book O O 0.9983453750610352
, O O 0.9985930323600769
Bank O O 0.8151666522026062
book O O 0.9695646166801453
& O O 0.9725971817970276
Ledger O O 0.9748753309249878
accounts O O 0.9929446578025818

• O O 0.9998237490653992
Complete O O 0.999747097492218
coverage O O 0.9993778467178345
of O O 0.9981480836868286
Western O O 0.9942625164985657
Markets O O 0.9883232712745667
focussed O O 0.9999340772628784
approach O O 0.9998407363891602
in O O 0.9993981122970581
understanding O O 0.999953031539917
exact O O 0.9998452663421631
requirements O O 0.9991928935050964

. O O 0.9701626300811768
Ensuring O O 0.9976305961608887
office O O 0.985479474067688
systems O O 0.9884705543518066
are O O 0.9989155530929565
in O O 0.9985814094543457
place O O 0.9989780187606812
for O O 0.9981063604354858
the O O 0.99080491065979
Charity O O 0.8392018675804138
Commissioner O O 0.6766824126243591

. O O 0.9085736870765686
Post O O 0.8098161816596985
exhibition O O 0.9879554510116577
tie O O 0.977462112903595
- O O 0.9989045858383179
ups O O 0.9975359439849854
for O O 0.9992579817771912
unsold O O 0.9943382143974304
stock O O 0.9871172308921814

. O O 0.85780268907547
Accounts B-Degree O 0.8641539216041565
cum I-Degree O 0.45599788427352905
Admin L-Degree "B-Companies 0.6218491792678833
Mahendra "B-Companies "I-Companies 0.911808967590332
Jewels "I-Companies "I-Companies 0.48433372378349304
Pvt "I-Companies "I-Companies 0.9285744428634644

. O O 0.9846289157867432
• O O 0.9998553991317749
Scrutinizing O O 0.9993795156478882
Debtors O O 0.9892565608024597
and O O 0.9955143332481384
Expense O O 0.9561429023742676
Ledger O O 0.960168182849884

. O O 0.903311550617218
Order O O 0.871620237827301
Management O O 0.8430269360542297
and O O 0.9809398055076599
Event O O 0.9828677177429199
Management O O 0.9121375679969788

. O O 0.9120609760284424
Coordinating O O 0.9636216759681702
between O O 0.9910458922386169
Consultants O O 0.8886352181434631

. O O 0.9571490287780762
Understand O O 0.9921947717666626
Weaver O O 0.9401662349700928
costing O O 0.9875096678733826

. O O 0.916863203048706
Sourcing O O 0.9377198219299316
clients O O 0.9909929633140564

. O O 0.8089421391487122

• O O 0.9998525381088257
Preparing O O 0.9998749494552612
of O O 0.9997066855430603
quotations/ O O 0.9998540878295898
participating O O 0.9998373985290527
in O O 0.9990528225898743
tenders O O 0.9997755885124207
. O O 0.998731791973114
Managing O O 0.9552109241485596
of O O 0.9972653388977051
entire O O 0.9971609115600586
West O O 0.9750422239303589
Region O O 0.9655889272689819
Sales O O 0.832345187664032
. O O 0.9957834482192993
Manage O O 0.9824128150939941
an O O 0.9993341565132141
assigned O O 0.9949474334716797
geographic O O 0.9660713076591492
sales O O 0.8620034456253052
area O O 0.9743146896362305
( O O 0.9965732097625732
West O O 0.9790627956390381
Region O O 0.9844542145729065
) O O 0.9951124787330627
to O O 0.9995922446250916
maximize O O 0.9939045310020447
sales O O 0.9784566164016724
revenues O O 0.9983683228492737
and O O 0.9996920824050903
meet O O 0.9998461008071899
corporate O O 0.9992538094520569
objectives O O 0.9999046325683594
. O O 0.9993878602981567
. O O 0.9992105960845947
Manage O O 0.9933493733406067
effective O O 0.9997608065605164
programs O O 0.9993088245391846
to O O 0.9995373487472534
compensate O O 0.9985113739967346
, O O 0.9997569918632507
coach O O 0.9976328611373901
, O O 0.999745786190033
appraise O O 0.9995521903038025
and O O 0.9990103244781494
train O O 0.9962743520736694
sales O O 0.9175333380699158
personnel O O 0.9896867871284485
of O O 0.9962834715843201
Channel O O 0.9710890650749207
Partners O O 0.9876216053962708
. O O 0.9991576671600342
. O O 0.9992707371711731
Formulate O O 0.9980745315551758
all O O 0.999485969543457
sales O O 0.9765340089797974
policies O O 0.9995296001434326
, O O 0.9997133612632751
practices O O 0.9996575117111206
and O O 0.9995193481445312
procedures O O 0.9998401403427124
. O O 0.9997819066047668
•••stablishing O O 0.999818742275238
personal O O 0.9997411370277405
contact O O 0.999534010887146
and O O 0.9994890689849854
rapport O O 0.9996834993362427
with O O 0.9993261098861694
top O O 0.9983633160591125
decision O O 0.9913800358772278
- O O 0.997089684009552
makers O O 0.9806508421897888
. O O 0.9981740713119507
••Collaborates O O 0.9853177666664124
with O O 0.9947097301483154
Director O O 0.8202127814292908
- O O 0.9934477210044861
Asia O O 0.8657533526420593
Pacific O O 0.9067409634590149
to O O 0.9985532164573669
develop O O 0.9984810948371887
sales O O 0.9830275774002075
strategies O O 0.9984347224235535
to O O 0.9996811151504517
improve O O 0.9993174076080322
market O O 0.9993247985839844
share O O 0.999671220779419
in O O 0.9994850158691406
all O O 0.9997699856758118
product O O 0.9989720582962036
lines O O 0.9997434020042419
. O O 0.9995660185813904
. O O 0.9994768500328064
Establishing O O 0.9994980096817017
programs O O 0.9994179010391235
/ O O 0.9969443678855896
seminars O O 0.999555766582489
in O O 0.9985353946685791
the O O 0.9995688796043396
areas O O 0.9996914863586426
of O O 0.9989461302757263
new O O 0.9997510313987732
account O O 0.9990241527557373
sales O O 0.9809302091598511
and O O 0.9984007477760315
growth O O 0.9990235567092896
, O O 0.9996139407157898
sales O O 0.9779840111732483
of O O 0.9985637068748474
emerging O O 0.9994332194328308
products O O 0.9969017505645752
and O O 0.9990686774253845
multi O O 0.9977523684501648
- O O 0.9981492757797241
product O O 0.9966707825660706
sales O O 0.9933171272277832
, O O 0.9998595714569092
profitability O O 0.9997178912162781
, O O 0.9998981952667236
improved O O 0.9999631643295288
presentation O O 0.9999675750732422
strategies O O 0.9997861981391907
, O O 0.9998725652694702
competitive O O 0.999936580657959
strategies O O 0.9998133778572083
, O O 0.9998657703399658
proper O O 0.9999450445175171
use O O 0.99945467710495
and O O 0.9995177984237671
level O O 0.9997438788414001
of O O 0.9989142417907715
sales O O 0.9891753792762756
support O O 0.9995251893997192
, O O 0.9997325539588928
management O O 0.9988811612129211
of O O 0.9994471669197083
expenses O O 0.99968421459198
and O O 0.9994124174118042
business O O 0.9995161294937134
/ O O 0.9991402626037598
financial O O 0.9992731213569641
issues O O 0.999755322933197
on O O 0.9994810223579407
contracts O O 0.9995242357254028
. O O 0.999370276927948
••Collaborate O O 0.9970224499702454
with O O 0.9973457455635071
Director O O 0.9362567067146301
to O O 0.9993428587913513
establish O O 0.9992000460624695
and O O 0.9986675977706909
control O O 0.9986252784729004
budgets O O 0.9989078044891357
for O O 0.9986801743507385
sales O O 0.9265297651290894
promotion O O 0.9905163645744324
and O O 0.9971720576286316
trade O O 0.9934595823287964
https://www.indeed.com/r/Shalet-Fernandes/05bf6bab30a76cc4?isid=rex-download&ikw=download-top&co=IN O O 0.9993776679039001
https://www.indeed.com/r/Shalet-Fernandes/05bf6bab30a76cc4?isid=rex-download&ikw=download-top&co=IN O O 0.9995703101158142
show O O 0.9985584616661072
expenses O O 0.9934543371200562
. O O 0.9920616149902344

• O O 0.9907019138336182
Administration O O 0.9216365814208984
& O O 0.96812504529953
Sales O O 0.806442141532898
Co O O 0.6755428910255432
- O O 0.9939915537834167
ordiantion O O 0.8741796016693115
Regional O B-Designation 0.7950246334075928
Sales B-Designation I-Designation 0.6435059905052185
Manager L-Designation L-Designation 0.9940018057823181
Tuntex "B-Companies "B-Companies 0.9900469183921814
Commercial "I-Companies "I-Companies 0.9691461324691772
UK "I-Companies "I-Companies 0.861535906791687
Ltd "L-Companies "L-Companies 0.9858083724975586
- O O 0.995924711227417
Mumbai O O 0.9985992312431335
, O O 0.9990861415863037
Maharashtra O O 0.9944589138031006
- O O 0.998264729976654
April O O 0.9860764741897583
2015 O O 0.9991342425346375
to O O 0.9985322952270508
April O O 0.9966030120849609
2015 O O 0.9994115829467773
sales B-Designation O 0.8303251266479492
goals L-Designation O 0.9863793849945068
PMC "B-Companies "B-Companies 0.7068712115287781
& "I-Companies "I-Companies 0.8763115406036377
Clients "L-Companies "L-Companies 0.8685821890830994
- O O 0.9647570848464966
2015 O O 0.9971432089805603
to O O 0.998055100440979
2015 O O 0.9988872408866882
for O O 0.9977136850357056
the O O 0.9928063154220581
company O O 0.9838134050369263
. O O 0.9931114912033081

• O O 0.9997438788414001
Develops O O 0.9991069436073303
specific O O 0.9999680519104004
plans O O 0.999829888343811
to O O 0.9998176693916321
ensure O O 0.9996631145477295
revenue O O 0.9951943755149841
growth O O 0.9993875026702881
in O O 0.9993394017219543
all O O 0.9996083378791809
company O O 0.9951377511024475
's O O 0.9992249011993408
products O O 0.9986172914505005
. O O 0.9997665286064148
•Interfacing O O 0.9995926022529602
with O O 0.9997809529304504
current O O 0.9999072551727295
high O O 0.99989914894104
profile O O 0.9998866319656372
clientele O O 0.9998248219490051
and O O 0.9996048808097839
build O O 0.9996204376220703
new O O 0.9998977184295654
clientele O O 0.9997796416282654
base O O 0.9973365664482117
•Coordinating O O 0.9989769458770752
, O O 0.9996113181114197
assisting O O 0.9995608925819397
and O O 0.9994379878044128
representing O O 0.9994801878929138
store O O 0.9974297881126404
special O O 0.9991084933280945
events O O 0.9989799857139587

• O O 0.9998661279678345
Focus O O 0.9993923902511597
on O O 0.9997971653938293
customer O O 0.9996709823608398
satisfaction O O 0.9999697208404541
and O O 0.9998732805252075
needs O O 0.999968409538269
, O O 0.9999254941940308
ensure O O 0.9999125003814697
that O O 0.9998747110366821
employees O O 0.9994947910308838
provide O O 0.9998626708984375
customers O O 0.9997844099998474
with O O 0.9998612403869629
superior O O 0.9998077750205994
customer O O 0.9987697005271912
service O O 0.999606192111969
through O O 0.9998331069946289
use O O 0.9997351765632629
of O O 0.9994633793830872
best O O 0.9998050332069397
practices O O 0.9996911287307739
and O O 0.9995637536048889
communication O O 0.9997221827507019
of O O 0.9994966983795166
the O O 0.9997782111167908
importance O O 0.9999364614486694
of O O 0.9988170862197876
superior O O 0.9994122982025146
customer O O 0.9956733584403992
service O O 0.9977779984474182
. O O 0.9966282248497009

• O O 0.9998661279678345
Focus O O 0.9993923902511597
on O O 0.9997971653938293
customer O O 0.9996709823608398
satisfaction O O 0.9999697208404541
and O O 0.9998732805252075
needs O O 0.999968409538269
, O O 0.9999254941940308
ensure O O 0.9999125003814697
that O O 0.9998747110366821
employees O O 0.9994947910308838
provide O O 0.9998626708984375
customers O O 0.9997844099998474
with O O 0.9998612403869629
superior O O 0.9998077750205994
customer O O 0.9987697005271912
service O O 0.999606192111969
through O O 0.9998331069946289
use O O 0.9997351765632629
of O O 0.9994633793830872
best O O 0.9998050332069397
practices O O 0.9996911287307739
and O O 0.9995637536048889
communication O O 0.9997221827507019
of O O 0.9994966983795166
the O O 0.9997782111167908
importance O O 0.9999364614486694
of O O 0.9988170862197876
superior O O 0.9994122982025146
customer O O 0.9956733584403992
service O O 0.9977779984474182
. O O 0.9966282248497009

• O O 0.9996249675750732
Coordinates O O 0.9995763897895813
proper O O 0.9998739957809448
company O O 0.9961344003677368
resources O O 0.9988293051719666
to O O 0.9997554421424866
ensure O O 0.9995997548103333
efficient O O 0.9995867609977722
and O O 0.9992794394493103
stable O O 0.999409556388855
sales O O 0.9860438108444214
results O O 0.998323380947113
. O O 0.9966918230056763
Rockworth O "B-Companies 0.765277087688446
Office O "I-Companies 0.38104018568992615
Furniture O "I-Companies 0.36485061049461365
Limited O "I-Companies 0.7957211136817932
GM U-Designation "I-Companies 0.40747737884521484
Seating "B-Companies "I-Companies 0.7444555163383484
World "L-Companies "L-Companies 0.9899404644966125
- O O 0.9973721504211426
Mumbai O O 0.9977601766586304
, O O 0.998666524887085
Maharashtra O O 0.9929726123809814
- O O 0.997879147529602
March O O 0.9904106855392456
2018 O O 0.9980489015579224
to O O 0.9973012804985046
August O O 0.9941260814666748
2018 O O 0.9984728693962097
Administration O O 0.7151885032653809

• O O 0.9998630285263062
Focus O O 0.9993616938591003
on O O 0.9997929930686951
customer O O 0.9996305704116821
satisfaction O O 0.9999687671661377
and O O 0.9998612403869629
needs O O 0.9999659061431885
, O O 0.9998971223831177
Provide O O 0.9995694756507874
customers O O 0.9997079968452454
with O O 0.9998352527618408
superior O O 0.9997511506080627
customer O O 0.9981435537338257
service O O 0.9994204044342041
through O O 0.9998032450675964
use O O 0.9997329115867615
of O O 0.999440610408783
best O O 0.9997968077659607
practices O O 0.9996217489242554
and O O 0.9994977712631226
communication O O 0.9996548891067505
of O O 0.99944669008255
the O O 0.9997488856315613
importance O O 0.999927282333374
of O O 0.9987247586250305
superior O O 0.9993755221366882
customer O O 0.9954121708869934
service O O 0.9975953698158264
. O O 0.9964788556098938

• O O 0.9998593330383301
Preparing O O 0.9998517036437988
of O O 0.9996975660324097
quotations/ O O 0.9998400211334229
participating O O 0.9998365640640259
in O O 0.9990590214729309
tenders O O 0.9997150301933289
••Collaborate O O 0.9995337724685669
with O O 0.9985332489013672
Director O O 0.9642028212547302
to O O 0.9996449947357178
establish O O 0.9996015429496765
and O O 0.9992700219154358
control O O 0.9991705417633057
budgets O O 0.9994331002235413
for O O 0.9993435740470886
sales O O 0.9740059971809387
promotion O O 0.9979835748672485
and O O 0.9988983869552612
trade O O 0.9986929297447205
show O O 0.9995618462562561
expenses O O 0.998588502407074
. O O 0.9954423904418945

• O O 0.9997321963310242
Perform O O 0.9993963241577148
sales O O 0.9732004404067993
activities O O 0.9992647767066956
on O O 0.9997857213020325
major O O 0.9997895359992981
accounts O O 0.9997451901435852
and O O 0.9994158744812012
negotiate O O 0.998538613319397
sales O O 0.9713106751441956
price O O 0.9985454082489014
and O O 0.9996813535690308
discounts O O 0.9997782111167908
in O O 0.99907386302948
consultation O O 0.9996424913406372
with O O 0.9985981583595276
the O O 0.9958657026290894
Asia O O 0.9460501670837402
Pacific O O 0.9484260082244873
Director O O 0.9637771248817444
. O O 0.9919409155845642

• O O 0.9987819790840149
Liaise O O 0.988543689250946
with O O 0.9982907176017761
Architects O O 0.9775347709655762
, O O 0.9991115927696228
PMC "B-Companies O 0.9446833729743958
& "I-Companies O 0.9896093606948853
Clients "L-Companies O 0.9842925667762756
to O O 0.9992668032646179
generate O O 0.9839359521865845
the O O 0.9981912970542908
sales O O 0.9834174513816833
leads O O 0.9973199963569641
& O O 0.9966502785682678
work O O 0.998863935470581
on O O 0.9985735416412354
the O O 0.9968082308769226
same O O 0.9976856708526611
. O O 0.9926396608352661

• O O 0.9997304081916809
Providing O O 0.9996102452278137
sales O O 0.9880011677742004
as O O 0.9999337196350098
well O O 0.999904990196228
as O O 0.999940037727356
mock O O 0.9997937083244324
up O O 0.9998044371604919
presentations O O 0.9999159574508667
to O O 0.9996237754821777
the O O 0.9993448853492737
client O O 0.9980205297470093
as O O 0.9995984435081482
well O O 0.9986771941184998
architects O O 0.997246265411377
as O O 0.9996137022972107
and O O 0.998760461807251
when O O 0.9992455244064331
required O O 0.9975900650024414

• O O 0.99970942735672
Manage O O 0.9991071820259094
an O O 0.9999237060546875
assigned O O 0.9990532994270325
geographic O O 0.9934955835342407
sales O O 0.9373738169670105
area O O 0.9962886571884155
or O O 0.9993574023246765
product O O 0.99347323179245
line O O 0.9987761378288269
to O O 0.9997686743736267
maximize O O 0.9965808987617493
sales O O 0.985190212726593
revenues O O 0.9987372756004333
and O O 0.9996656179428101
meet O O 0.9997894167900085
corporate O O 0.9990440011024475
objectives O O 0.9996727705001831
. O O 0.9965556859970093

• O O 0.9997538924217224
Performs O O 0.9994544386863708
sales O O 0.9779396653175354
activities O O 0.9993539452552795
on O O 0.9997852444648743
major O O 0.9997574687004089
accounts O O 0.9997215867042542
and O O 0.9994505047798157
negotiates O O 0.9989550113677979
sales O O 0.9721063375473022
price O O 0.9986757636070251
and O O 0.9997556805610657
discounts O O 0.9998015761375427
in O O 0.9992547631263733
consultation O O 0.9996746778488159
with O O 0.9987854361534119
the O O 0.9960136413574219
Branch O O 0.8389719724655151
Manager U-Designation O 0.4366852641105652

• O O 0.9987819790840149
Liaise O O 0.988543689250946
with O O 0.9982907176017761
Architects O O 0.9775347709655762
, O O 0.9991115927696228
PMC "B-Companies O 0.9446833729743958
& "I-Companies O 0.9896093606948853
Clients "L-Companies O 0.9842925667762756
to O O 0.9992668032646179
generate O O 0.9839359521865845
the O O 0.9981912970542908
sales O O 0.9834174513816833
leads O O 0.9973199963569641
& O O 0.9966502785682678
work O O 0.998863935470581
on O O 0.9985735416412354
the O O 0.9968082308769226
same O O 0.9976856708526611
. O O 0.9926396608352661

• O O 0.9997304081916809
Providing O O 0.9996102452278137
sales O O 0.9880011677742004
as O O 0.9999337196350098
